Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1653928193,1770,,Aggregated,49.600000,33.900000,20000,60000,60000,60000,60000,60000,60000,60000,60000,60000,60000,6411,3926,520,16813.69848697551,0,60068,0.0
1653928194,1780,GET,/service1,23.600000,7.900000,20000,20000,20000,20000,21000,21000,21000,21000,21000,21000,21000,3608,1254,360,4271.107538802661,0,21483,0.0
1653928194,1780,GET,/service2,25.600000,25.600000,60000,60000,60000,60000,60000,60000,60000,60000,60000,60000,60000,2857,2710,60000,32874.703535176755,0,60068,0.0
1653928194,1780,,Aggregated,49.200000,33.500000,20000,60000,60000,60000,60000,60000,60000,60000,60000,60000,60000,6465,3964,520,16911.55204949729,0,60068,0.0
1653928195,1790,GET,/service1,24.000000,8.300000,20000,20000,21000,21000,21000,22000,22000,22000,22000,22000,22000,3638,1268,360,4331.27625068719,0,21883,0.0
1653928195,1790,GET,/service2,26.200000,26.200000,60000,60000,60000,60000,60000,60000,60000,60000,60000,60000,60000,2878,2731,60000,32989.28630993746,0,60068,0.0
1653928195,1790,,Aggregated,50.200000,34.500000,21000,60000,60000,60000,60000,60000,60000,60000,60000,60000,60000,6516,3999,530,16989.00383670964,0,60068,0.0
1653928196,1800,GET,/service1,23.500000,7.900000,20000,20000,21000,21000,22000,22000,22000,22000,22000,22000,22000,3660,1274,370,4401.017759562841,0,22118,0.0
1653928196,1800,GET,/service2,26.900000,26.900000,60000,60000,60000,60000,60000,60000,60000,60000,60000,60000,60000,2904,2757,60000,33086.544421487604,0,60068,0.0
1653928196,1800,,Aggregated,50.400000,34.800000,21000,60000,60000,60000,60000,60000,60000,60000,60000,60000,60000,6564,4031,550,17091.872333942716,0,60068,0.0
1653928197,1810,GET,/service1,23.400000,7.800000,20000,21000,21000,22000,22000,22000,22000,22000,22000,22000,22000,3687,1285,370,4465.3856794141575,0,22407,0.0
1653928197,1810,GET,/service2,27.500000,27.500000,60000,60000,60000,60000,60000,60000,60000,60000,60000,60000,60000,2925,2778,60000,33177.232136752136,0,60068,0.0
1653928197,1810,,Aggregated,50.900000,35.300000,21000,60000,60000,60000,60000,60000,60000,60000,60000,60000,60000,6612,4063,580,17166.860405323652,0,60068,0.0
1653928198,1820,GET,/service1,24.100000,8.500000,20000,21000,22000,22000,22000,22000,23000,23000,23000,23000,23000,3711,1293,380,4533.919428725411,0,22833,0.0
1653928198,1820,GET,/service2,27.100000,27.100000,60000,60000,60000,60000,60000,60000,60000,60000,60000,60000,60000,2950,2803,60000,33262.216271186444,0,60068,0.0
1653928198,1820,,Aggregated,51.200000,35.600000,22000,60000,60000,60000,60000,60000,60000,60000,60000,60000,60000,6661,4096,610,17257.005404593903,0,60068,0.0
1653928199,1830,GET,/service1,23.900000,8.300000,21000,21000,22000,22000,23000,23000,23000,23000,23000,23000,23000,3738,1305,380,4592.368646334939,0,23066,0.0
1653928199,1830,GET,/service2,26.200000,26.200000,60000,60000,60000,60000,60000,60000,60000,60000,60000,60000,60000,2977,2830,60000,33343.54282835069,0,60068,0.0
1653928199,1830,,Aggregated,50.100000,34.500000,22000,60000,60000,60000,60000,60000,60000,60000,60000,60000,60000,6715,4135,630,17338.793894266568,0,60068,0.0
1653928200,1840,GET,/service1,24.100000,8.500000,21000,22000,22000,22000,23000,23000,23000,23000,23000,23000,23000,3763,1314,380,4660.239702365134,0,23327,0.0
1653928200,1840,GET,/service2,25.200000,25.200000,60000,60000,60000,60000,60000,60000,60000,60000,60000,60000,60000,2998,2851,60000,33410.2368245497,0,60068,0.0
1653928200,1840,,Aggregated,49.300000,33.700000,22000,60000,60000,60000,60000,60000,60000,60000,60000,60000,60000,6761,4165,650,17408.7223783464,0,60068,0.0
1653928201,1850,GET,/service1,24.200000,8.600000,21000,22000,22000,23000,23000,23000,24000,24000,24000,24000,24000,3784,1319,380,4733.412262156448,0,23625,0.0
1653928201,1850,GET,/service2,25.800000,25.800000,60000,60000,60000,60000,60000,60000,60000,60000,60000,60000,60000,3023,2876,60000,33451.554085345684,0,60068,0.0
1653928201,1850,,Aggregated,50.000000,34.400000,22000,60000,60000,60000,60000,60000,60000,60000,60000,60000,60000,6807,4195,680,17487.1867195534,0,60068,0.0
1653928202,1860,GET,/service1,24.800000,9.100000,22000,22000,23000,23000,23000,24000,24000,24000,24000,24000,24000,3809,1328,390,4801.553163559989,0,23824,0.0
1653928202,1860,GET,/service2,24.800000,24.800000,60000,60000,60000,60000,60000,60000,60000,60000,60000,60000,60000,3051,2904,60000,33518.249098656175,0,60068,0.0
1653928202,1860,,Aggregated,49.600000,33.900000,23000,60000,60000,60000,60000,60000,60000,60000,60000,60000,60000,6860,4232,700,17573.366472303205,0,60068,0.0
1653928203,1870,GET,/service1,25.000000,9.100000,22000,23000,23000,23000,24000,24000,24000,24000,24000,24000,24000,3831,1334,390,4873.604541895066,0,24107,0.0
1653928203,1870,GET,/service2,24.300000,24.300000,60000,60000,60000,60000,60000,60000,60000,60000,60000,60000,60000,3076,2929,60000,33577.47626788037,0,60068,0.0
1653928203,1870,,Aggregated,49.300000,33.400000,23000,60000,60000,60000,60000,60000,60000,60000,60000,60000,60000,6907,4263,740,17656.738960474882,0,60068,0.0
1653928204,1880,GET,/service1,25.100000,9.200000,22000,23000,23000,24000,24000,24000,24000,25000,25000,25000,25000,3856,1343,400,4943.22458506224,0,24568,0.0
1653928204,1880,GET,/service2,24.800000,24.800000,60000,60000,60000,60000,60000,60000,60000,60000,60000,60000,60000,3098,2951,60000,33610.23305358295,0,60068,0.0
1653928204,1880,,Aggregated,49.900000,34.000000,23000,60000,60000,60000,60000,60000,60000,60000,60000,60000,60000,6954,4294,840,17714.348001150418,0,60068,0.0
1653928205,1890,GET,/service1,24.600000,8.700000,23000,23000,24000,24000,24000,25000,25000,25000,25000,25000,25000,3882,1353,400,5011.93019062339,0,24860,0.0
1653928205,1890,GET,/service2,24.400000,24.400000,60000,60000,60000,60000,60000,60000,60000,60000,60000,60000,60000,3127,2980,60000,33701.52030700352,0,60068,0.0
1653928205,1890,,Aggregated,49.000000,33.100000,23000,60000,60000,60000,60000,60000,60000,60000,60000,60000,60000,7009,4333,940,17811.523327150808,0,60068,0.0
1653928206,1900,GET,/service1,25.100000,9.100000,23000,24000,24000,24000,25000,25000,25000,25000,25000,25000,25000,3900,1355,410,5090.121282051282,0,25068,0.0
1653928206,1900,GET,/service2,23.400000,23.400000,60000,60000,60000,60000,60000,60000,60000,60000,60000,60000,60000,3158,3011,60000,33731.715642811905,0,60068,0.0
1653928206,1900,,Aggregated,48.500000,32.500000,24000,60000,60000,60000,60000,60000,60000,60000,60000,60000,60000,7058,4366,1000,17905.388353641258,0,60068,0.0
1653928207,1910,GET,/service1,24.600000,8.600000,23000,24000,24000,25000,25000,25000,25000,25000,25000,25000,25000,3920,1359,420,5166.132142857143,0,25145,0.0
1653928207,1910,GET,/service2,23.700000,23.700000,60000,60000,60000,60000,60000,60000,60000,60000,60000,60000,60000,3186,3039,60000,33793.1252354049,0,60068,0.0
1653928207,1910,,Aggregated,48.300000,32.300000,24000,60000,60000,60000,60000,60000,60000,60000,60000,60000,60000,7106,4398,1100,18001.14480720518,0,60068,0.0
1653928208,1920,GET,/service1,24.300000,8.400000,24000,24000,25000,25000,25000,25000,25000,26000,26000,26000,26000,3945,1368,420,5236.297338403042,0,25586,0.0
1653928208,1920,GET,/service2,24.200000,24.200000,60000,60000,60000,60000,60000,60000,60000,60000,60000,60000,60000,3213,3066,60000,33845.33582321818,0,60068,0.0
1653928208,1920,,Aggregated,48.500000,32.600000,24000,60000,60000,60000,60000,60000,60000,60000,60000,60000,60000,7158,4434,1200,18077.99063984353,0,60068,0.0
1653928209,1930,GET,/service1,23.700000,7.800000,24000,25000,25000,25000,25000,26000,26000,26000,26000,26000,26000,3967,1374,420,5310.460297453996,0,25683,0.0
1653928209,1930,GET,/service2,24.600000,24.600000,60000,60000,60000,60000,60000,60000,60000,60000,60000,60000,60000,3237,3090,60000,33816.86499845536,0,60068,0.0
1653928209,1930,,Aggregated,48.300000,32.400000,25000,60000,60000,60000,60000,60000,60000,60000,60000,60000,60000,7204,4464,1200,18119.348695169352,0,60068,0.0
1653928210,1940,GET,/service1,23.400000,7.500000,24000,25000,25000,25000,26000,26000,26000,26000,26000,26000,26000,3992,1383,430,5380.687374749499,0,26011,0.0
1653928210,1940,GET,/service2,25.800000,25.800000,60000,60000,60000,60000,60000,60000,60000,60000,60000,60000,60000,3264,3117,60000,33923.24632352941,0,60068,0.0
1653928210,1940,,Aggregated,49.200000,33.300000,25000,60000,60000,60000,60000,60000,60000,60000,60000,60000,60000,7256,4500,1300,18220.118522601984,0,60068,0.0
1653928211,1950,GET,/service1,23.300000,7.400000,25000,25000,25000,26000,26000,26000,26000,26000,26000,26000,26000,4016,1391,440,5452.522908366534,0,26216,0.0
1653928211,1950,GET,/service2,25.400000,25.400000,60000,60000,60000,60000,60000,60000,60000,60000,60000,60000,60000,3282,3135,60000,33938.322059719685,0,60068,0.0
1653928211,1950,,Aggregated,48.700000,32.800000,25000,60000,60000,60000,60000,60000,60000,60000,60000,60000,60000,7298,4526,1300,18262.93573581803,0,60068,0.0
1653928212,1960,GET,/service1,23.100000,7.200000,25000,25000,26000,26000,26000,26000,26000,26000,26000,26000,26000,4040,1399,440,5524.375742574258,0,26496,0.0
1653928212,1960,GET,/service2,26.100000,26.100000,60000,60000,60000,60000,60000,60000,60000,60000,60000,60000,60000,3316,3169,60000,34042.78287092883,0,60068,0.0
1653928212,1960,,Aggregated,49.200000,33.300000,25000,60000,60000,60000,60000,60000,60000,60000,60000,60000,60000,7356,4568,1300,18380.144915715064,0,60068,0.0
1653928213,1970,GET,/service1,22.800000,7.000000,25000,26000,26000,26000,26000,26000,27000,27000,27000,27000,27000,4060,1405,440,5588.65960591133,0,26728,0.0
1653928213,1970,GET,/service2,26.700000,26.700000,60000,60000,60000,60000,60000,60000,60000,60000,60000,60000,60000,3345,3198,60000,34106.44544095665,0,60068,0.0
1653928213,1970,,Aggregated,49.500000,33.700000,26000,60000,60000,60000,60000,60000,60000,60000,60000,60000,60000,7405,4603,1400,18470.76542876435,0,60068,0.0
1653928214,1980,GET,/service1,22.700000,7.000000,25000,26000,26000,26000,27000,27000,27000,27000,27000,27000,27000,4084,1413,440,5660.614348677767,0,26950,0.0
1653928214,1980,GET,/service2,25.300000,25.300000,60000,60000,60000,60000,60000,60000,60000,60000,60000,60000,60000,3370,3223,60000,34209.570919881306,0,60068,0.0
1653928214,1980,,Aggregated,48.000000,32.300000,26000,60000,60000,60000,60000,60000,60000,60000,60000,60000,60000,7454,4636,1500,18567.776093372686,0,60068,0.0
1653928215,1990,GET,/service1,22.900000,7.200000,26000,26000,26000,26000,27000,27000,27000,27000,27000,27000,27000,4111,1424,450,5729.000729749453,0,27491,0.0
1653928215,1990,GET,/service2,26.100000,26.100000,60000,60000,60000,60000,60000,60000,60000,60000,60000,60000,60000,3403,3256,60000,34318.6967381722,0,60068,0.0
1653928215,1990,,Aggregated,49.000000,33.300000,26000,60000,60000,60000,60000,60000,60000,60000,60000,60000,60000,7514,4680,1600,18676.92933191376,0,60068,0.0
1653928216,2000,GET,/service1,22.200000,6.600000,26000,26000,27000,27000,27000,28000,28000,28000,28000,28000,28000,4132,1429,450,5807.281219748306,0,28143,0.0
1653928216,2000,GET,/service2,26.600000,26.600000,60000,60000,60000,60000,60000,60000,60000,60000,60000,60000,60000,3426,3279,60000,34316.02218330414,0,60068,0.0
1653928216,2000,,Aggregated,48.800000,33.200000,26000,60000,60000,60000,60000,60000,60000,60000,60000,60000,60000,7558,4708,1600,18730.137337920085,0,60068,0.0
1653928217,2010,GET,/service1,23.000000,7.400000,26000,26000,27000,27000,28000,28000,28000,28000,28000,28000,28000,4152,1433,460,5887.68810211946,0,28215,0.0
1653928217,2010,GET,/service2,27.100000,27.100000,60000,60000,60000,60000,60000,60000,60000,60000,60000,60000,60000,3458,3311,60000,34362.88895315211,0,60068,0.0
1653928217,2010,,Aggregated,50.100000,34.500000,27000,60000,60000,60000,60000,60000,60000,60000,60000,60000,60000,7610,4744,1600,18826.87923784494,0,60068,0.0
1653928218,2020,GET,/service1,22.700000,7.000000,26000,27000,27000,28000,28000,28000,28000,28000,28000,28000,28000,4175,1440,460,5963.60119760479,0,28424,0.0
1653928218,2020,GET,/service2,27.500000,27.500000,60000,60000,60000,60000,60000,60000,60000,60000,60000,60000,60000,3489,3342,60000,34453.210662080826,0,60100,0.0
1653928218,2020,,Aggregated,50.200000,34.500000,27000,60000,60000,60000,60000,60000,60000,60000,60000,60000,60000,7664,4782,1700,18933.362082463467,0,60100,0.0
1653928219,2030,GET,/service1,23.000000,7.300000,26000,27000,28000,28000,28000,28000,28000,29000,29000,29000,29000,4198,1447,470,6039.22748928061,0,28656,0.0
1653928219,2030,GET,/service2,27.100000,27.100000,60000,60000,60000,60000,60000,60000,60000,60000,60000,60000,60000,3521,3374,60000,34532.0908832718,0,60100,0.0
1653928219,2030,,Aggregated,50.100000,34.400000,28000,60000,60000,60000,60000,60000,60000,60000,60000,60000,60000,7719,4821,1800,19036.166472340978,0,60100,0.0
1653928220,2040,GET,/service1,22.900000,7.200000,27000,28000,28000,28000,28000,29000,29000,29000,29000,29000,29000,4220,1454,470,6109.743601895734,0,28977,0.0
1653928220,2040,GET,/service2,27.400000,27.400000,60000,60000,60000,60000,60000,60000,60000,60000,60000,60000,60000,3546,3399,60000,34559.40468133108,0,60100,0.0
1653928220,2040,,Aggregated,50.300000,34.600000,28000,60000,60000,60000,60000,60000,60000,60000,60000,60000,60000,7766,4853,1800,19100.02150399176,0,60100,0.0
1653928221,2050,GET,/service1,23.100000,7.400000,27000,28000,28000,28000,29000,29000,29000,29000,29000,29000,29000,4243,1461,480,6186.509545133161,0,29255,0.0
1653928221,2050,GET,/service2,27.700000,27.700000,60000,60000,60000,60000,60000,60000,60000,60000,60000,60000,60000,3581,3434,60000,34657.32225635297,0,60100,0.0
1653928221,2050,,Aggregated,50.800000,35.100000,28000,60000,60000,60000,60000,60000,60000,60000,60000,60000,60000,7824,4895,2100,19217.4375,0,60100,0.0
1653928222,2060,GET,/service1,22.600000,6.900000,27000,28000,28000,29000,29000,29000,30000,30000,30000,30000,30000,4268,1470,480,6260.8730084348645,0,29726,0.0
1653928222,2060,GET,/service2,28.600000,28.600000,60000,60000,60000,60000,60000,60000,60000,60000,60000,60000,60000,3605,3458,60000,34742.87184466019,0,60100,0.0
1653928222,2060,,Aggregated,51.200000,35.500000,28000,60000,60000,60000,60000,60000,60000,60000,60000,60000,60000,7873,4928,2400,19302.611329861553,0,60100,0.0
1653928223,2070,GET,/service1,22.700000,7.000000,28000,28000,29000,29000,30000,30000,30000,30000,30000,30000,30000,4295,1481,480,6332.2544819557625,0,30035,0.0
1653928223,2070,GET,/service2,28.900000,28.900000,60000,60000,60000,60000,60000,60000,60000,60000,60000,60000,60000,3639,3492,60000,34847.021984061554,0,60100,0.0
1653928223,2070,,Aggregated,51.600000,35.900000,29000,60000,60000,60000,60000,60000,60000,60000,60000,60000,60000,7934,4973,2500,19410.80741114192,0,60100,0.0
1653928224,2080,GET,/service1,22.800000,7.000000,28000,29000,29000,29000,30000,30000,30000,30000,30000,30000,30000,4317,1487,480,6411.404910817698,0,30205,0.0
1653928224,2080,GET,/service2,30.000000,30.000000,60000,60000,60000,60000,60000,60000,60000,60000,60000,60000,60000,3668,3521,60000,34915.08342420938,0,60100,0.0
1653928224,2080,,Aggregated,52.800000,37.000000,29000,60000,60000,60000,60000,60000,60000,60000,60000,60000,60000,7985,5008,2700,19504.8917971196,0,60100,0.0
1653928225,2090,GET,/service1,22.900000,7.100000,28000,29000,30000,30000,30000,30000,31000,31000,31000,31000,31000,4338,1492,490,6492.6196403872755,0,30612,0.0
1653928225,2090,GET,/service2,29.400000,29.400000,60000,60000,60000,60000,60000,60000,60000,60000,60000,60000,60000,3699,3552,60000,34930.71749121384,0,60100,0.0
1653928225,2090,,Aggregated,52.300000,36.500000,30000,60000,60000,60000,60000,60000,60000,60000,60000,60000,60000,8037,5044,2900,19581.150678113725,0,60100,0.0
1653928226,2100,GET,/service1,23.400000,7.500000,28000,29000,30000,30000,30000,31000,31000,31000,31000,31000,31000,4364,1502,490,6566.1244271310725,0,30825,0.0
1653928226,2100,GET,/service2,29.500000,29.500000,60000,60000,60000,60000,60000,60000,60000,60000,60000,60000,60000,3730,3583,60000,35074.79490616622,0,60100,0.0
1653928226,2100,,Aggregated,52.900000,37.000000,30000,60000,60000,60000,60000,60000,60000,60000,60000,60000,60000,8094,5085,3000,19703.92290585619,0,60100,0.0
1653928227,2110,GET,/service1,22.700000,6.800000,29000,30000,30000,30000,31000,31000,31000,31000,31000,31000,31000,4387,1509,490,6644.569865511739,0,31196,0.0
1653928227,2110,GET,/service2,29.900000,29.900000,60000,60000,60000,60000,60000,60000,60000,60000,60000,60000,60000,3755,3608,60000,35112.9552596538,0,60100,0.0
1653928227,2110,,Aggregated,52.600000,36.700000,30000,60000,60000,60000,60000,60000,60000,60000,60000,60000,60000,8142,5117,3200,19773.873126995823,0,60100,0.0
1653928228,2120,GET,/service1,22.700000,7.000000,29000,30000,30000,31000,31000,31000,32000,32000,32000,32000,32000,4412,1518,500,6721.189029918404,0,31704,0.0
1653928228,2120,GET,/service2,29.700000,29.700000,60000,60000,60000,60000,60000,60000,60000,60000,60000,60000,60000,3779,3632,60000,35112.290023815825,0,60100,0.0
1653928228,2120,,Aggregated,52.400000,36.700000,30000,60000,60000,60000,60000,60000,60000,60000,60000,60000,60000,8191,5150,3200,19819.708216335002,0,60100,0.0
1653928229,2130,GET,/service1,22.900000,7.200000,30000,30000,31000,31000,32000,32000,32000,32000,32000,32000,32000,4434,1524,500,6802.356111862878,0,31884,0.0
1653928229,2130,GET,/service2,30.100000,30.100000,60000,60000,60000,60000,60000,60000,60000,60000,60000,60000,60000,3819,3672,60000,35200.21602513747,0,60100,0.0
1653928229,2130,,Aggregated,53.000000,37.300000,31000,60000,60000,60000,60000,60000,60000,60000,60000,60000,60000,8253,5196,3400,19943.205137525747,0,60100,0.0
1653928230,2140,GET,/service1,23.100000,7.400000,30000,31000,31000,31000,32000,32000,32000,32000,32000,32000,32000,4457,1531,510,6882.055194076734,0,32217,0.0
1653928230,2140,GET,/service2,29.200000,29.200000,60000,60000,60000,60000,60000,60000,60000,60000,60000,60000,60000,3845,3698,60000,35289.95188556567,0,60100,0.0
1653928230,2140,,Aggregated,52.300000,36.600000,31000,60000,60000,60000,60000,60000,60000,60000,60000,60000,60000,8302,5229,3500,20038.928571428572,0,60100,0.0
1653928231,2150,GET,/service1,23.000000,7.400000,30000,31000,31000,32000,32000,32000,32000,32000,33000,33000,33000,4484,1542,510,6956.128456735058,0,32508,0.0
1653928231,2150,GET,/service2,29.100000,29.100000,60000,60000,60000,60000,60000,60000,60000,60000,60000,60000,60000,3866,3719,60000,35346.626487325404,0,60100,0.0
1653928231,2150,,Aggregated,52.100000,36.500000,32000,60000,60000,60000,60000,60000,60000,60000,60000,60000,60000,8350,5261,3600,20100.759041916168,0,60100,0.0
1653928232,2160,GET,/service1,23.400000,7.800000,30000,31000,32000,32000,32000,32000,33000,33000,33000,33000,33000,4508,1550,510,7034.580967169477,0,32690,0.0
1653928232,2160,GET,/service2,29.600000,29.600000,60000,60000,60000,60000,60000,60000,60000,60000,60000,60000,60000,3898,3751,60000,35395.142893791686,0,60100,0.0
1653928232,2160,,Aggregated,53.000000,37.400000,32000,60000,60000,60000,60000,60000,60000,60000,60000,60000,60000,8406,5301,3700,20185.8384487271,0,60100,0.0
1653928233,2170,GET,/service1,23.300000,7.600000,31000,32000,32000,32000,33000,33000,33000,33000,33000,33000,33000,4529,1556,520,7110.880768381541,0,33172,0.0
1653928233,2170,GET,/service2,28.900000,28.900000,60000,60000,60000,60000,60000,60000,60000,60000,60000,60000,60000,3922,3775,60000,35453.96353901071,0,60100,0.0
1653928233,2170,,Aggregated,52.200000,36.500000,32000,60000,60000,60000,60000,60000,60000,60000,60000,60000,60000,8451,5331,3800,20264.539581114663,0,60100,0.0
1653928234,2180,GET,/service1,23.500000,7.800000,31000,32000,32000,32000,33000,33000,33000,33000,33000,33000,33000,4553,1564,520,7190.678893037558,0,33488,0.0
1653928234,2180,GET,/service2,28.300000,28.300000,60000,60000,60000,60000,60000,60000,60000,60000,60000,60000,60000,3957,3810,60000,35534.66515036644,0,60100,0.0
1653928234,2180,,Aggregated,51.800000,36.100000,32000,60000,60000,60000,60000,60000,60000,60000,60000,60000,60000,8510,5374,3900,20370.132902467685,0,60100,0.0
1653928235,2190,GET,/service1,23.500000,7.800000,32000,32000,32000,33000,33000,34000,34000,34000,34000,34000,34000,4578,1573,520,7268.903451288772,0,33788,0.0
1653928235,2190,GET,/service2,28.600000,28.600000,60000,60000,60000,60000,60000,60000,60000,60000,60000,60000,60000,3991,3844,60000,35622.85717865197,0,60100,0.0
1653928235,2190,,Aggregated,52.100000,36.400000,33000,60000,60000,60000,60000,60000,60000,60000,60000,60000,60000,8569,5417,4100,20474.718520247403,0,60100,0.0
1653928236,2200,GET,/service1,23.500000,7.800000,32000,32000,33000,33000,34000,34000,34000,34000,34000,34000,34000,4604,1583,520,7345.746307558645,0,34142,0.0
1653928236,2200,GET,/service2,28.300000,28.300000,60000,60000,60000,60000,60000,60000,60000,60000,60000,60000,60000,4019,3872,60000,35688.21945757651,0,60100,0.0
1653928236,2200,,Aggregated,51.800000,36.100000,33000,60000,60000,60000,60000,60000,60000,60000,60000,60000,60000,8623,5455,4200,20555.58042444625,0,60100,0.0
1653928237,2210,GET,/service1,23.600000,7.900000,32000,33000,33000,33000,34000,34000,34000,34000,34000,34000,34000,4626,1589,520,7429.381755296152,0,34373,0.0
1653928237,2210,GET,/service2,28.700000,28.700000,60000,60000,60000,60000,60000,60000,60000,60000,60000,60000,60000,4049,3902,60000,35779.49543097061,0,60100,0.0
1653928237,2210,,Aggregated,52.300000,36.600000,33000,60000,60000,60000,60000,60000,60000,60000,60000,60000,60000,8675,5491,4300,20661.6134870317,0,60100,0.0
1653928238,2220,GET,/service1,24.100000,8.200000,32000,33000,34000,34000,34000,34000,34000,34000,34000,34000,34000,4650,1597,520,7509.290322580645,0,34448,0.0
1653928238,2220,GET,/service2,29.200000,29.200000,60000,60000,60000,60000,60000,60000,60000,60000,60000,60000,60000,4087,3940,60000,35813.923171030096,0,60100,0.0
1653928238,2220,,Aggregated,53.300000,37.400000,34000,60000,60000,60000,60000,60000,60000,60000,60000,60000,60000,8737,5537,4500,20749.651367746366,0,60100,0.0
1653928239,2230,GET,/service1,24.200000,8.300000,33000,33000,34000,34000,34000,35000,35000,35000,35000,35000,35000,4671,1602,520,7594.038749732391,0,34815,0.0
1653928239,2230,GET,/service2,28.400000,28.400000,60000,60000,60000,60000,60000,60000,60000,60000,60000,60000,60000,4115,3968,60000,35861.90668286756,0,60100,0.0
1653928239,2230,,Aggregated,52.600000,36.700000,34000,60000,60000,60000,60000,60000,60000,60000,60000,60000,60000,8786,5570,4600,20833.54211245163,0,60100,0.0
1653928240,2240,GET,/service1,24.100000,8.200000,33000,34000,34000,34000,35000,35000,35000,35000,35000,35000,35000,4696,1611,520,7672.215928449745,0,35065,0.0
1653928240,2240,GET,/service2,29.700000,29.700000,60000,60000,60000,60000,60000,60000,60000,60000,60000,60000,60000,4151,4004,60000,35955.66730908215,0,60100,0.0
1653928240,2240,,Aggregated,53.800000,37.900000,34000,60000,60000,60000,60000,60000,60000,60000,60000,60000,60000,8847,5615,4800,20942.77167401379,0,60100,0.0
1653928241,2250,GET,/service1,24.000000,8.000000,33000,34000,34000,34000,35000,35000,35000,35000,35000,35000,35000,4717,1618,520,7741.870680517278,0,35202,0.0
1653928241,2250,GET,/service2,30.500000,30.500000,60000,60000,60000,60000,60000,60000,60000,60000,60000,60000,60000,4182,4035,60000,36019.15423242468,0,60100,0.0
1653928241,2250,,Aggregated,54.500000,38.500000,35000,60000,60000,60000,60000,60000,60000,60000,60000,60000,60000,8899,5653,4900,21030.509832565458,0,60100,0.0
1653928242,2260,GET,/service1,23.400000,7.500000,34000,34000,35000,35000,35000,35000,35000,35000,35000,35000,35000,4740,1625,520,7822.4727848101265,0,35214,0.0
1653928242,2260,GET,/service2,30.000000,30.000000,60000,60000,60000,60000,60000,60000,60000,60000,60000,60000,60000,4209,4062,60000,36030.465906391066,0,60100,0.0
1653928242,2260,,Aggregated,53.400000,37.500000,35000,60000,60000,60000,60000,60000,60000,60000,60000,60000,60000,8949,5687,5000,21089.591239244608,0,60100,0.0
1653928243,2270,GET,/service1,23.600000,7.800000,34000,34000,35000,35000,35000,35000,35000,35000,35000,35000,35000,4762,1631,520,7904.2501049979,0,35248,0.0
1653928243,2270,GET,/service2,30.600000,30.600000,60000,60000,60000,60000,60000,60000,60000,60000,60000,60000,60000,4243,4096,60000,36095.333961819466,0,60100,0.0
1653928243,2270,,Aggregated,54.200000,38.400000,35000,60000,60000,60000,60000,60000,60000,60000,60000,60000,60000,9005,5727,5200,21187.40044419767,0,60100,0.0
1653928244,2280,GET,/service1,23.300000,7.600000,34000,35000,35000,35000,35000,35000,36000,36000,36000,36000,36000,4787,1640,520,7981.530603718404,0,35608,0.0
1653928244,2280,GET,/service2,31.100000,31.100000,60000,60000,60000,60000,60000,60000,60000,60000,60000,60000,60000,4272,4125,60000,36131.2502340824,0,60100,0.0
1653928244,2280,,Aggregated,54.400000,38.700000,35000,60000,60000,60000,60000,60000,60000,60000,60000,60000,60000,9059,5765,5200,21256.241086212605,0,60100,0.0
1653928245,2290,GET,/service1,23.200000,7.500000,34000,35000,35000,35000,35000,36000,36000,36000,36000,36000,36000,4810,1647,520,8061.874636174636,0,35891,0.0
1653928245,2290,GET,/service2,31.100000,31.100000,60000,60000,60000,60000,60000,60000,60000,60000,60000,60000,60000,4301,4154,60000,36222.48732852825,0,60100,0.0
1653928245,2290,,Aggregated,54.300000,38.600000,35000,60000,60000,60000,60000,60000,60000,60000,60000,60000,60000,9111,5801,5400,21355.56305564702,0,60100,0.0
1653928246,2300,GET,/service1,22.800000,7.100000,35000,35000,35000,35000,36000,36000,36000,36000,36000,36000,36000,4834,1656,520,8133.04261481175,0,36001,0.0
1653928246,2300,GET,/service2,31.800000,31.800000,60000,60000,60000,60000,60000,60000,60000,60000,60000,60000,60000,4331,4184,60000,36262.54444700993,0,60100,0.0
1653928246,2300,,Aggregated,54.600000,38.900000,35000,60000,60000,60000,60000,60000,60000,60000,60000,60000,60000,9165,5840,5600,21425.881942171305,0,60100,0.0
1653928247,2310,GET,/service1,22.900000,7.300000,35000,35000,35000,36000,36000,36000,36000,36000,36000,36000,36000,4856,1662,530,8214.933072487644,0,36156,0.0
1653928247,2310,GET,/service2,30.900000,30.900000,60000,60000,60000,60000,60000,60000,60000,60000,60000,60000,60000,4354,4207,60000,36277.7303628847,0,60100,0.0
1653928247,2310,,Aggregated,53.800000,38.200000,36000,60000,60000,60000,60000,60000,60000,60000,60000,60000,60000,9210,5869,5700,21481.536699239958,0,60100,0.0
1653928248,2320,GET,/service1,22.700000,7.100000,35000,35000,36000,36000,36000,36000,36000,37000,37000,37000,37000,4882,1672,540,8290.506349856616,0,36552,0.0
1653928248,2320,GET,/service2,30.300000,30.300000,60000,60000,60000,60000,60000,60000,60000,60000,60000,60000,60000,4384,4237,60000,36357.99019160584,0,60100,0.0
